,QE,seed,value,cal
132,100,8.0,-3.4814314944178393,max
133,150,8.0,1.4227795330502546,max
134,200,8.0,-4.850435017782558,max
135,400,8.0,-9.88957119680564,max
136,600,8.0,-16.89036545809588,max
137,800,8.0,-19.128877404320683,max
138,1200,8.0,-14.368074552686181,max
139,1600,8.0,-12.606798671529972,max
140,1800,8.0,-14.500820003878951,max
141,2000,8.0,-17.026221418069255,max
142,2200,8.0,-20.865674424107603,max
143,2600,8.0,-19.975136239843557,max
144,20,9.0,-1.7475351461123927,max
145,40,9.0,1.676633795621155,max
146,60,9.0,-1.6108782115889382,max
147,80,9.0,-0.6867692872492932,max
148,100,9.0,0.8666893813824216,max
149,150,9.0,-1.8787566996403986,max
150,200,9.0,-3.2385468659745134,max
151,400,9.0,-7.761494040252597,max
152,600,9.0,-9.588579982992302,max
153,800,9.0,-10.711087678012156,max
154,1200,9.0,-11.074180164748796,max
155,1600,9.0,-11.56225204817663,max
156,1800,9.0,-14.599426413082178,max
157,2000,9.0,-17.819539878591087,max
158,2200,9.0,-21.679426159556513,max
159,2600,9.0,-19.89956639885438,max
160,20,10.0,-1.090210289139096,max
161,40,10.0,-1.8572405144323814,max
162,60,10.0,2.272826981324434,max
163,80,10.0,-4.785740084825941,max
164,100,10.0,-5.818378059401025,max
165,150,10.0,-3.9162557624871095,max
166,200,10.0,-5.3906837139524155,max
167,400,10.0,-8.887760054765838,max
168,600,10.0,-13.718420678854406,max
169,800,10.0,-17.120739030409418,max
170,1200,10.0,-16.25456136235475,max
171,1600,10.0,-14.759307085465386,max
172,1800,10.0,-22.41408978205987,max
173,2000,10.0,-21.10622734126162,max
174,2200,10.0,-18.511760055244885,max
175,2600,10.0,-26.759796249431545,max
176,20,11.0,1.705746691727846,max
177,40,11.0,-2.0885740292056667,max
178,60,11.0,-0.6852254692530986,max
179,80,11.0,-0.8571437795347276,max
180,100,11.0,-0.013281614010234512,max
181,150,11.0,1.6269893322381237,max
182,200,11.0,-2.2557039115164255,max
183,400,11.0,-11.029460950972984,max
184,600,11.0,-5.974960386136051,max
185,800,11.0,-17.292832011922485,max
186,1200,11.0,-20.60923085446005,max
187,1600,11.0,-16.229595704562232,max
188,1800,11.0,-16.60776846840339,max
189,2000,11.0,-17.590619463176232,max
190,2200,11.0,-23.056395002654174,max
191,2600,11.0,-23.20716244166887,max
192,20,12.0,-0.7925121252753563,max
193,40,12.0,-0.09848512041744548,max
194,60,12.0,-2.0368039739698167,max
195,80,12.0,-1.329976768510145,max
196,100,12.0,-4.467985379802134,max
197,150,12.0,-5.349494791352201,max
198,200,12.0,-2.686123077371972,max
199,400,12.0,-13.678484502009931,max
200,600,12.0,-11.530268646393058,max
201,800,12.0,-9.985870639699872,max
202,1200,12.0,-4.916585711706895,max
203,1600,12.0,-6.012814187417038,max
204,1800,12.0,-4.642319578330186,max
205,2000,12.0,-7.287141585789703,max
206,2200,12.0,-18.12799223462529,max
207,2600,12.0,-24.393267195154824,max
208,20,13.0,3.5766650492624956,max
209,40,13.0,-0.6410493843635601,max
210,60,13.0,2.145747162848953,max
211,80,13.0,-4.857495501792751,max
212,100,13.0,-0.04926082078548295,max
213,150,13.0,-3.39504438524857,max
214,200,13.0,-0.8489714204559784,max
215,400,13.0,-8.432531834335323,max
216,600,13.0,-10.76805128653464,max
217,800,13.0,-10.564806261347838,max
218,1200,13.0,-11.561563799549669,max
219,1600,13.0,-16.36872189573078,max
220,1800,13.0,-14.09979785815476,max
221,2000,13.0,-18.930191447595284,max
222,2200,13.0,-17.667419713051054,max
223,2600,13.0,-17.314849634108985,max
224,20,14.0,-1.9047064237894353,max
225,40,14.0,-3.31769364626396,max
226,60,14.0,-1.2940504542592537,max
227,80,14.0,-3.7554099403111554,max
228,100,14.0,-2.3638633065501113,max
229,150,14.0,-5.484902362618931,max
230,200,14.0,-3.263465769710015,max
231,400,14.0,-8.657772171079182,max
232,600,14.0,-12.499706542810353,max
233,800,14.0,-21.828549032200154,max
234,1200,14.0,-22.007248135846602,max
235,1600,14.0,-25.517126457042192,max
236,1800,14.0,-24.307633705368048,max
237,2000,14.0,-24.146745039349387,max
238,2200,14.0,-26.05678457131148,max
239,2600,14.0,-27.378217949749217,max
240,20,15.0,-3.074374417408312,max
241,40,15.0,0.970869508873141,max
242,60,15.0,-3.8577376074553977,max
243,80,15.0,-2.2142735204718162,max
244,100,15.0,-0.4852534411499199,max
245,150,15.0,-4.894729832346261,max
246,200,15.0,-5.3202503036917825,max
247,400,15.0,-10.684183090099813,max
248,600,15.0,-22.514923217620826,max
249,800,15.0,-12.420206099507912,max
250,1200,15.0,-13.225426059346574,max
251,1600,15.0,-14.943452289915454,max
252,1800,15.0,-16.984865522976314,max
253,2000,15.0,-20.238024820126284,max
254,2200,15.0,-20.030003231457602,max
255,2600,15.0,-19.923773723016428,max
256,20,16.0,-3.2466606478110456,max
257,40,16.0,-3.5812634247543,max
258,60,16.0,-3.3573440532732324,max
259,80,16.0,-4.753399821564185,max
260,100,16.0,-2.105528048549473,max
261,150,16.0,-2.325744702125122,max
262,200,16.0,-6.307623589640518,max
263,400,16.0,-9.428507596685705,max
264,600,16.0,-16.270637896645145,max
265,800,16.0,-21.462979721736215,max
266,1200,16.0,-20.381119082595752,max
267,1600,16.0,-19.633143376598415,max
268,1800,16.0,-21.35039212758593,max
269,2000,16.0,-20.298813106739573,max
270,2200,16.0,-23.675447864123285,max
271,2600,16.0,-25.725766661126478,max
272,20,17.0,2.240637864644647,max
273,40,17.0,1.3908912551533057,max
274,60,17.0,0.07132604723978714,max
275,80,17.0,-2.8419650582844973,max
276,100,17.0,1.0511148845273313,max
277,150,17.0,-3.7887122708314362,max
278,200,17.0,-0.6873556316629967,max
279,400,17.0,-5.908971076508514,max
280,600,17.0,-9.093053111121822,max
281,800,17.0,-3.6088139411842715,max
282,1200,17.0,-1.0315314674027873,max
283,1600,17.0,-1.4742706113051463,max
284,1800,17.0,-2.224213170416011,max
285,2000,17.0,2.0840151772145368,max
286,2200,17.0,-8.34119760838939,max
287,2600,17.0,-14.176877466163138,max
288,20,18.0,0.8162992811569486,max
289,40,18.0,-1.4293965400744615,max
290,60,18.0,-1.9250359985593892,max
291,80,18.0,0.3918839466411886,max
292,100,18.0,-0.9329513511580686,max
293,150,18.0,-4.495326552357421,max
294,200,18.0,-5.480437055543972,max
295,400,18.0,-5.797894623115908,max
296,600,18.0,-11.364247425866852,max
297,800,18.0,-10.022894175881158,max
298,1200,18.0,-4.94017760203399,max
299,1600,18.0,-9.073953756849047,max
300,1800,18.0,-9.471337493841137,max
301,2000,18.0,-12.831584717538654,max
302,2200,18.0,-16.14102402706437,max
303,2600,18.0,-15.0888749811528,max
304,20,19.0,-4.933585571921646,max
305,40,19.0,-1.8564094557631774,max
306,60,19.0,-4.762314159498445,max
307,80,19.0,0.9989689325131923,max
308,100,19.0,-8.60282820164857,max
309,150,19.0,-6.485420268789518,max
310,200,19.0,-14.327637255991137,max
311,400,19.0,-12.68083268453595,max
312,600,19.0,-12.851981520227284,max
313,800,19.0,-12.188312289757976,max
314,1200,19.0,-12.992584889594124,max
315,1600,19.0,-15.112266043588612,max
316,1800,19.0,-15.311921024138242,max
317,2000,19.0,-16.55997786644617,max
318,2200,19.0,-18.15643697127548,max
319,2600,19.0,-23.132266668617113,max
320,20,20.0,-5.312371346195394,max
321,40,20.0,1.4899073528636526,max
322,60,20.0,6.102088781919045,max
323,80,20.0,3.0291355691587176,max
324,100,20.0,-1.9246663546821288,max
325,150,20.0,-3.177743309545014,max
326,200,20.0,-7.220379766967438,max
327,400,20.0,-11.93096692446919,max
328,600,20.0,-14.322179663575278,max
329,800,20.0,-9.631249179455272,max
330,1200,20.0,-12.614770121562799,max
331,1600,20.0,-12.595074873695483,max
332,1800,20.0,-11.984269066703257,max
333,2000,20.0,-12.904589186256173,max
334,2200,20.0,-16.405616735160947,max
335,2600,20.0,-20.775884552825758,max
336,20,21.0,-1.069683959904937,max
337,40,21.0,-0.22363358754359994,max
338,60,21.0,-2.329352792921157,max
339,80,21.0,0.4954920878123776,max
340,100,21.0,-3.8564448028746576,max
341,150,21.0,-7.107256097026276,max
342,200,21.0,-7.253944935327974,max
343,400,21.0,-17.12534842315628,max
344,600,21.0,-11.400301592315362,max
345,800,21.0,-10.586222265900807,max
346,1200,21.0,-12.058464244720401,max
347,1600,21.0,-13.254976481968937,max
348,1800,21.0,-12.151407477113668,max
349,2000,21.0,-14.73486871901203,max
350,2200,21.0,-12.27505353405484,max
351,2600,21.0,-27.751023184276484,max
352,20,22.0,5.696458162458318,max
353,40,22.0,-0.5797171339840005,max
354,60,22.0,1.4269683344675363,max
355,80,22.0,1.908872100687594,max
356,100,22.0,-1.5918685265609755,max
357,150,22.0,-2.293005545964797,max
358,200,22.0,-6.252343944216483,max
359,400,22.0,-6.662359964263485,max
360,600,22.0,-12.194564953484512,max
361,800,22.0,-7.51723955801159,max
362,1200,22.0,-7.734905770685158,max
363,1600,22.0,-11.286051845786096,max
364,1800,22.0,-12.80722670546054,max
365,2000,22.0,-14.717958111224137,max
366,2200,22.0,-15.742858989993431,max
367,2600,22.0,-16.383528249903613,max
368,20,23.0,-5.758172454007271,max
369,40,23.0,-6.938833182481552,max
370,60,23.0,-2.6867598974883107,max
371,80,23.0,-5.4131170235028145,max
372,100,23.0,-3.904248966317806,max
373,150,23.0,-6.3916754720026026,max
374,200,23.0,-4.340633015774789,max
375,400,23.0,-16.687739141195312,max
376,600,23.0,-13.789713047155836,max
377,800,23.0,-15.603043256361232,max
378,1200,23.0,-18.143623469316147,max
379,1600,23.0,-17.542626670981242,max
380,1800,23.0,-20.009756100144322,max
381,2000,23.0,-12.95955250311549,max
382,2200,23.0,-18.790190697690086,max
383,2600,23.0,-23.95127975780582,max
384,20,24.0,-3.239558925530858,max
385,40,24.0,-2.430033883365714,max
386,60,24.0,-1.9758147844776133,max
387,80,24.0,-3.7895773758542464,max
388,100,24.0,-3.0114763847639514,max
389,150,24.0,-4.8318716428682915,max
390,200,24.0,-1.9972849324556041,max
391,400,24.0,-6.466082543817966,max
392,600,24.0,-13.93384784768499,max
393,800,24.0,-11.64589566423174,max
394,1200,24.0,-17.035289430634073,max
395,1600,24.0,-9.85019806779882,max
396,1800,24.0,-14.901525138472435,max
397,2000,24.0,-23.320973020830305,max
398,2200,24.0,-21.338986115010584,max
399,2600,24.0,-26.87051142819504,max
400,20,25.0,1.09255575119187,max
401,40,25.0,3.080289266723603,max
402,60,25.0,2.8185302394347445,max
403,80,25.0,1.9015730313362287,max
404,100,25.0,-1.0499899888847843,max
405,150,25.0,0.590259048912426,max
406,200,25.0,-3.1287582765607147,max
407,400,25.0,-7.297574109450504,max
408,600,25.0,-13.089589508847228,max
409,800,25.0,-3.8653275969588337,max
410,1200,25.0,-8.049732069954027,max
411,1600,25.0,-8.049889972767252,max
412,1800,25.0,-9.258603707072862,max
413,2000,25.0,-10.235213310842738,max
414,2200,25.0,-10.791468757541454,max
415,2600,25.0,-12.78699124730637,max
416,20,26.0,2.2307486953028874,max
417,40,26.0,0.6543449459574762,max
418,60,26.0,-1.6622448957664533,max
419,80,26.0,0.7865409046790235,max
420,100,26.0,0.22193853918561673,max
421,150,26.0,-3.3856855116090268,max
422,200,26.0,-4.0814972483843,max
423,400,26.0,-6.576356473710283,max
424,600,26.0,-7.37095750250901,max
425,800,26.0,-16.522229597386044,max
426,1200,26.0,-15.626789434032629,max
427,1600,26.0,-14.979672910223297,max
428,1800,26.0,-9.407450711915127,max
429,2000,26.0,-27.120718362639195,max
430,2200,26.0,-22.53510320395594,max
431,2600,26.0,-27.593916709429436,max
432,20,27.0,-2.789545012728119,max
433,40,27.0,-5.132960357052613,max
434,60,27.0,-6.089108499014737,max
435,80,27.0,-4.631003524252562,max
436,100,27.0,-4.966084726538541,max
437,150,27.0,-5.2317738631696145,max
438,200,27.0,-4.666007312288007,max
439,400,27.0,-12.719620230098487,max
440,600,27.0,-14.423621087800065,max
441,800,27.0,-12.572215117541285,max
442,1200,27.0,-13.076445425638251,max
443,1600,27.0,-14.820668050754978,max
444,1800,27.0,-15.199486506630736,max
445,2000,27.0,-15.96946982469655,max
446,2200,27.0,-19.68388201376576,max
447,2600,27.0,-24.501860098368066,max
448,20,28.0,2.1765096579323178,max
449,40,28.0,-0.6441165142502825,max
450,60,28.0,-1.0198687216148525,max
451,80,28.0,-1.2202692833066808,max
452,100,28.0,3.7285388765207506,max
453,150,28.0,-4.088246943474445,max
454,200,28.0,-0.6047557718281426,max
455,400,28.0,-11.212794226348851,max
456,600,28.0,-7.8518128513535785,max
457,800,28.0,-7.380929619860673,max
458,1200,28.0,-9.450857153299031,max
459,1600,28.0,-9.359029818509168,max
460,1800,28.0,-8.636647875197603,max
461,2000,28.0,-9.737592607791449,max
462,2200,28.0,-7.987794806172319,max
463,2600,28.0,-15.800183908675452,max
464,20,29.0,-6.637012667263121,max
465,40,29.0,-2.8686746225836095,max
466,60,29.0,-2.900038971081355,max
467,80,29.0,-1.0113338149987376,max
468,100,29.0,-5.107174738391301,max
469,150,29.0,-6.941985130935894,max
470,200,29.0,-4.521358691549599,max
471,400,29.0,-14.339472097691173,max
472,600,29.0,-16.315938854111348,max
473,800,29.0,-19.640176111004326,max
474,1200,29.0,-14.300985747912312,max
475,1600,29.0,-17.26044087183695,max
476,1800,29.0,-17.207955265336334,max
477,2000,29.0,-18.988729049493635,max
478,2200,29.0,-20.06539591745292,max
479,2600,29.0,-20.55115161456543,max
480,20,30.0,-2.5325390547939155,max
481,40,30.0,-5.2546681322033,max
482,60,30.0,-2.043150514014091,max
483,80,30.0,-1.1021292439097883,max
484,100,30.0,-1.8291923394545715,max
485,150,30.0,-2.734357460669991,max
486,200,30.0,-2.8501887972054187,max
487,400,30.0,-13.034389818366918,max
488,600,30.0,-12.225209141613325,max
489,800,30.0,-14.883751860973494,max
490,1200,30.0,-9.76631287998446,max
491,1600,30.0,-11.246277995008317,max
492,1800,30.0,-11.543035172011912,max
493,2000,30.0,-10.66229100324467,max
494,2200,30.0,-12.538792803011567,max
495,2600,30.0,-20.929104190800057,max
496,20,31.0,4.233283585045676,max
497,40,31.0,1.3239443546610459,max
498,60,31.0,1.2061187720459274,max
499,80,31.0,-4.695218600110016,max
500,100,31.0,-0.8218949521441635,max
501,150,31.0,-6.4368787247261094,max
502,200,31.0,-1.5326407521065037,max
503,400,31.0,-7.102777435999682,max
504,600,31.0,-2.625689487252165,max
505,800,31.0,-2.0726358076143225,max
506,1200,31.0,-5.526297680272914,max
507,1600,31.0,-4.081049597604424,max
508,1800,31.0,-1.7095422856898206,max
509,2000,31.0,-8.550513664358105,max
510,2200,31.0,-9.153465930809997,max
511,2600,31.0,-13.353466811292954,max
512,20,32.0,2.5104049278788025,max
513,40,32.0,-2.931725716700277,max
514,60,32.0,-1.612784520505547,max
515,80,32.0,-3.551853036065911,max
516,100,32.0,0.5156800321973997,max
517,150,32.0,-12.204948579549512,max
518,200,32.0,-0.5290724929577397,max
519,400,32.0,-3.664750274156825,max
520,600,32.0,-12.191109205762444,max
521,800,32.0,-12.921459179751514,max
522,1200,32.0,-13.854079008557944,max
523,1600,32.0,-16.18828296130929,max
524,1800,32.0,-14.200362316077827,max
525,2000,32.0,-15.929212960413526,max
526,2200,32.0,-16.8862879167258,max
527,2600,32.0,-20.8288623210262,max
528,20,33.0,0.9480669354204164,max
529,40,33.0,-3.0562316918980215,max
530,60,33.0,-1.8231939027249517,max
531,80,33.0,-6.0096927558122575,max
532,100,33.0,-3.325325467406252,max
533,150,33.0,-0.8107115571837408,max
534,200,33.0,-5.692772669998178,max
535,400,33.0,-9.364044788705701,max
536,600,33.0,-18.148527628675616,max
537,800,33.0,-7.986064767034696,max
538,1200,33.0,-11.99077161653429,max
539,1600,33.0,-12.470583810405214,max
540,1800,33.0,-11.398601911162572,max
541,2000,33.0,-14.359340477121794,max
542,2200,33.0,-15.130560458928265,max
543,2600,33.0,-19.43885094905115,max
544,20,34.0,-1.069912020931176,max
545,40,34.0,-1.8333617040945196,max
546,60,34.0,-3.0150404596103995,max
547,80,34.0,-3.953321369773741,max
548,100,34.0,-5.340940808510322,max
549,150,34.0,-4.932560464342031,max
550,200,34.0,-5.042230290562659,max
551,400,34.0,-14.14608736872267,max
552,600,34.0,-12.586629777482843,max
553,800,34.0,-13.522043488907892,max
554,1200,34.0,-13.967416808031066,max
555,1600,34.0,-15.775182990304705,max
556,1800,34.0,-18.79597075356513,max
557,2000,34.0,-21.578285081865555,max
558,2200,34.0,-22.02595172870103,max
559,2600,34.0,-23.545949722162582,max
560,20,35.0,4.252442615672608,max
561,40,35.0,2.673068084792523,max
562,60,35.0,5.026743949818131,max
563,80,35.0,5.135938779344501,max
564,100,35.0,-0.6930454422190835,max
565,150,35.0,-1.0406968219958157,max
566,200,35.0,-1.8981379139785555,max
567,400,35.0,-1.4827932449818455,max
568,600,35.0,-9.495540961787238,max
569,800,35.0,-10.685271853683304,max
570,1200,35.0,-8.362424199208654,max
571,1600,35.0,-7.195060460221061,max
572,1800,35.0,-10.523156505701502,max
573,2000,35.0,-9.783536215293317,max
574,2200,35.0,-13.404319708949394,max
575,2600,35.0,-14.607566978082707,max
576,20,36.0,6.104808441252992,max
577,40,36.0,-3.5818259980888283,max
578,60,36.0,0.9955048688745558,max
579,80,36.0,-1.32942581459618,max
580,100,36.0,4.702155291089274,max
581,150,36.0,-1.205524501277874,max
582,200,36.0,-3.4325097642383278,max
583,400,36.0,-5.574100534913505,max
584,600,36.0,-4.551705765405219,max
585,800,36.0,-6.3365635703467555,max
586,1200,36.0,-8.709217368072691,max
587,1600,36.0,-9.471819361717857,max
588,1800,36.0,-7.113823878184736,max
589,2000,36.0,4.628308686368289,max
590,2200,36.0,-8.939917869807134,max
591,2600,36.0,-9.374704196417,max
592,20,37.0,1.299125914564722,max
593,40,37.0,1.7926837328065561,max
594,60,37.0,-1.7623307783096727,max
595,80,37.0,-1.4555943855710038,max
596,100,37.0,0.4609192523425087,max
597,150,37.0,-0.5977959825239513,max
598,200,37.0,-6.613136405129269,max
599,400,37.0,-6.238730189877283,max
600,600,37.0,-15.185947625243553,max
601,800,37.0,-18.018846193537893,max
602,1200,37.0,-14.228034938609042,max
603,1600,37.0,-16.556009973772834,max
604,1800,37.0,-16.234513172897145,max
605,2000,37.0,-17.385034006209015,max
606,2200,37.0,-17.694147821892983,max
607,2600,37.0,-21.79918328860395,max
608,20,38.0,0.9439475698457808,max
609,40,38.0,-2.371380529920007,max
610,60,38.0,0.19644297405993968,max
611,80,38.0,0.7509482671354691,max
612,100,38.0,-1.8002629993082635,max
613,150,38.0,-1.2675896088487004,max
614,200,38.0,-3.335282159618882,max
615,400,38.0,-4.184477994218613,max
616,600,38.0,-15.966311931789665,max
617,800,38.0,-20.355672927356373,max
618,1200,38.0,-14.531995535416618,max
619,1600,38.0,-14.054705942403416,max
620,1800,38.0,2.8653279175047635,max
621,2000,38.0,-20.743026555639407,max
622,2200,38.0,-21.83295522103471,max
623,2600,38.0,-23.62916526329485,max
624,20,39.0,0.9554666164443814,max
625,40,39.0,-1.8253916554462426,max
626,60,39.0,-2.256512323408523,max
627,80,39.0,-6.295148509282678,max
628,100,39.0,-0.8247513202753385,max
629,150,39.0,1.0591876697100295,max
630,200,39.0,-3.5126984032342095,max
631,400,39.0,-7.516097599470799,max
632,600,39.0,-13.186087939099693,max
633,800,39.0,-16.114670289136278,max
634,1200,39.0,-18.179907559091586,max
635,1600,39.0,-21.04216151203404,max
636,1800,39.0,-21.643900013924526,max
637,2000,39.0,-20.279867014525685,max
638,2200,39.0,-19.058950134102517,max
639,2600,39.0,-21.259332878543784,max
640,20,40.0,1.8316637992521208,max
641,40,40.0,-0.05799901809596898,max
642,60,40.0,1.3493179114404028,max
643,80,40.0,0.6749492003623775,max
644,100,40.0,3.189707937482153,max
645,150,40.0,-0.7548004814189757,max
646,200,40.0,-3.604666426005473,max
647,400,40.0,-6.353910907251465,max
648,600,40.0,-9.309907302423381,max
649,800,40.0,-15.496445872701061,max
650,1200,40.0,-8.542901451884193,max
651,1600,40.0,-1.1996108595468564,max
652,1800,40.0,6.776779191357799,max
653,2000,40.0,-4.679533848193093,max
654,2200,40.0,-13.508727286061884,max
655,2600,40.0,-15.03359968052465,max
656,20,41.0,-0.506332562738908,max
657,40,41.0,-3.0731708626889445,max
658,60,41.0,-2.6039658361316165,max
659,80,41.0,-3.075353236799941,max
660,100,41.0,-4.241464576203542,max
661,150,41.0,-1.5986360225170346,max
662,200,41.0,-0.046309350326346886,max
663,400,41.0,-8.60478078649205,max
664,600,41.0,-12.695583563670763,max
665,800,41.0,-8.598229579996875,max
666,1200,41.0,-9.692177657449683,max
667,1600,41.0,-11.263833032777068,max
668,1800,41.0,-13.377275402635304,max
669,2000,41.0,-19.39587195490267,max
670,2200,41.0,-16.85343473870249,max
671,2600,41.0,-22.334197814940975,max
672,20,42.0,-1.6345540451092857,max
673,40,42.0,-7.752567370549258,max
674,60,42.0,-4.964954821364025,max
675,80,42.0,-4.102893536859226,max
676,100,42.0,-4.432153769351157,max
677,150,42.0,-6.858467190418741,max
678,200,42.0,-4.592878436493344,max
679,400,42.0,-7.961594069838582,max
680,600,42.0,-11.331280736092623,max
681,800,42.0,-11.031876439874187,max
682,1200,42.0,-12.023960780903721,max
683,1600,42.0,-10.092034681167695,max
684,1800,42.0,-12.929393278357596,max
685,2000,42.0,-12.558696217059053,max
686,2200,42.0,-0.6677497270396482,max
687,2600,42.0,-21.927501396764928,max
688,20,43.0,-1.2554835966610842,max
689,40,43.0,-1.1318241359729988,max
690,60,43.0,0.11434845484945526,max
691,80,43.0,3.662144875183678,max
692,100,43.0,0.6713242825208304,max
693,150,43.0,-0.9149373473015256,max
694,200,43.0,-0.34256253608324105,max
695,400,43.0,-3.2370631215766927,max
696,600,43.0,-12.43371729446625,max
697,800,43.0,-3.6551007160764,max
698,1200,43.0,-7.1589470785037355,max
699,1600,43.0,-8.40042913666162,max
700,1800,43.0,-6.352882288740822,max
701,2000,43.0,-10.001754269177955,max
702,2200,43.0,-9.033088526483875,max
703,2600,43.0,-6.933250710703656,max
704,20,44.0,1.125922253221119,max
705,40,44.0,0.34962376180092886,max
706,60,44.0,2.7883887727372505,max
707,80,44.0,-0.36922996788521445,max
708,100,44.0,0.8753624004383483,max
709,150,44.0,5.7598597932950355,max
710,200,44.0,-0.5257699717740354,max
711,400,44.0,-3.2933563996092996,max
712,600,44.0,-4.379651384166078,max
713,800,44.0,-6.702731844405218,max
714,1200,44.0,-9.002139483345948,max
715,1600,44.0,-9.839237178400403,max
